file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,calibration_fold,outer_load,seed,model
OR014@6_0,OR,0,1796.0,0.080838375,0.6034338,0.09797646,0.21775137,B,0.6034338,14.0,Centered,1,3,2029,mlp
OR014@6_1,OR,1,1772.0,0.074439004,0.5897603,0.09490393,0.24089678,B,0.5897603,14.0,Centered,1,3,2029,mlp
OR021@12_0,OR,0,1796.0,0.08052105,0.26958248,0.24897449,0.40092197,OR,0.40092197,21.0,Opposite,1,3,2029,mlp
OR021@12_2,OR,2,1746.0,0.07949971,0.27681342,0.26105297,0.38263392,OR,0.38263392,21.0,Opposite,1,3,2029,mlp
OR021@6_1,OR,1,1771.0,0.09583308,0.2773731,0.18923977,0.43755406,OR,0.43755406,21.0,Centered,1,3,2029,mlp
OR021@6_2,OR,2,1747.0,0.09533054,0.28860447,0.18894422,0.42712077,OR,0.42712077,21.0,Centered,1,3,2029,mlp
B007_2,B,2,1747.0,0.05114754,0.652939,0.09573599,0.20017743,B,0.652939,7.0,,2,3,2029,mlp
B014_1,B,1,1772.0,0.04189012,0.5262659,0.23495734,0.19688661,B,0.5262659,14.0,,2,3,2029,mlp
B014_2,B,2,1748.0,0.04137606,0.43894807,0.28937227,0.2303036,B,0.43894807,14.0,,2,3,2029,mlp
IR007_1,IR,1,1772.0,0.04457568,0.15837142,0.67855823,0.11849471,IR,0.67855823,7.0,,2,3,2029,mlp
IR014_2,IR,2,1751.0,0.026034039,0.19233866,0.46036837,0.32125896,IR,0.46036837,14.0,,2,3,2029,mlp
IR021_1,IR,1,1774.0,0.026679976,0.39887005,0.40463927,0.16981067,IR,0.40463927,21.0,,2,3,2029,mlp
N_1_(1772rpm),N,1,1772.0,0.9129179,0.030065738,0.020648943,0.03636739,N,0.9129179,,,2,3,2029,mlp
OR007@12_0,OR,0,1796.0,0.06389225,0.13003816,0.1897791,0.6162905,OR,0.6162905,7.0,Opposite,2,3,2029,mlp
OR007@12_1,OR,1,1772.0,0.038793262,0.1392363,0.34717706,0.4747934,OR,0.4747934,7.0,Opposite,2,3,2029,mlp
OR007@12_2,OR,2,1749.0,0.037165113,0.13529904,0.35268095,0.47485492,OR,0.47485492,7.0,Opposite,2,3,2029,mlp
OR007@3_2,OR,2,1750.0,0.06346264,0.056669686,0.15722466,0.72264296,OR,0.72264296,7.0,Orthogonal,2,3,2029,mlp
OR007@6_0,OR,0,1796.0,0.057746988,0.05833802,0.16403873,0.7198763,OR,0.7198763,7.0,Centered,2,3,2029,mlp
OR014@6_2,OR,2,1749.0,0.047846075,0.56096923,0.14201185,0.24917282,B,0.56096923,14.0,Centered,2,3,2029,mlp
OR021@3_1,OR,1,1770.0,0.045963112,0.16060838,0.26770377,0.52572477,OR,0.52572477,21.0,Orthogonal,2,3,2029,mlp
