file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
OR007@12_0,OR,0,1796.0,0.0159301233388285,0.10341696857308,0.0330498234023921,0.8476030846856993,OR,0.8476030846856993,0007,Opposite,2028,rbf_svm,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0214414044832956,0.0306180035659144,0.054579599385312,0.8933609925654777,OR,0.8933609925654777,0021,Opposite,2028,rbf_svm,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0162303152704493,0.0318902259030066,0.0299324283624275,0.9219470304641164,OR,0.9219470304641164,0007,Orthogonal,2028,rbf_svm,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0219365890889648,0.0606232773968195,0.0484849073902395,0.8689552261239758,OR,0.8689552261239758,0021,Orthogonal,2028,rbf_svm,Diagnostic26
N_0,N,0,1796.0,0.1341222823796988,0.2461542952261154,0.3192545549950329,0.3004688673991526,IR,0.3192545549950329,,,2028,rbf_svm,Diagnostic26
B007_0,B,0,1796.0,0.028,0.422,0.032,0.518,OR,0.518,0007,,2028,random_forest,Diagnostic26
B014_0,B,0,1797.0,0.016,0.67,0.086,0.228,B,0.67,0014,,2028,random_forest,Diagnostic26
B021_0,B,0,1797.0,0.006,0.516,0.204,0.274,B,0.516,0021,,2028,random_forest,Diagnostic26
IR007_0,IR,0,1796.0,0.02,0.03,0.608,0.342,IR,0.608,0007,,2028,random_forest,Diagnostic26
IR014_0,IR,0,1796.0,0.006,0.188,0.086,0.72,OR,0.72,0014,,2028,random_forest,Diagnostic26
IR021_0,IR,0,1796.0,0.002,0.072,0.5,0.426,IR,0.5,0021,,2028,random_forest,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0,0.002,0.062,0.936,OR,0.936,0007,Centered,2028,random_forest,Diagnostic26
OR014@6_0,OR,0,1796.0,0.002,0.77,0.02,0.208,B,0.77,0014,Centered,2028,random_forest,Diagnostic26
OR021@6_0,OR,0,1796.0,0.006,0.034,0.106,0.854,OR,0.854,0021,Centered,2028,random_forest,Diagnostic26
OR007@12_0,OR,0,1796.0,0.004,0.254,0.144,0.598,OR,0.598,0007,Opposite,2028,random_forest,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0,0.006,0.14,0.854,OR,0.854,0021,Opposite,2028,random_forest,Diagnostic26
OR007@3_0,OR,0,1797.0,0.002,0.01,0.094,0.894,OR,0.894,0007,Orthogonal,2028,random_forest,Diagnostic26
OR021@3_0,OR,0,1796.0,0.004,0.058,0.098,0.84,OR,0.84,0021,Orthogonal,2028,random_forest,Diagnostic26
N_0,N,0,1796.0,0.594,0.118,0.102,0.186,N,0.594,,,2028,random_forest,Diagnostic26
B007_0,B,0,1796.0,0.013954217,0.68039495,0.027859014,0.2777919,B,0.68039495,0007,,2028,mlp,Diagnostic26
B014_0,B,0,1797.0,0.009355189,0.84786433,0.06767487,0.07510562,B,0.84786433,0014,,2028,mlp,Diagnostic26
B021_0,B,0,1797.0,0.023509618,0.6527299,0.21062069,0.11313975,B,0.6527299,0021,,2028,mlp,Diagnostic26
IR007_0,IR,0,1796.0,0.049115505,0.044020057,0.76248944,0.144375,IR,0.76248944,0007,,2028,mlp,Diagnostic26
IR014_0,IR,0,1796.0,0.021409243,0.41227412,0.07110463,0.49521202,OR,0.49521202,0014,,2028,mlp,Diagnostic26
IR021_0,IR,0,1796.0,0.024144202,0.34977463,0.28487888,0.3412023,B,0.34977463,0021,,2028,mlp,Diagnostic26
N_0,N,0,1796.0,0.90133405,0.015821915,0.055020407,0.027823677,N,0.90133405,,,2028,mlp,Diagnostic26
OR007@12_0,OR,0,1796.0,0.019058233,0.12587388,0.05090596,0.8041619,OR,0.8041619,0007,Opposite,2028,mlp,Diagnostic26
OR007@3_0,OR,0,1797.0,0.02599279,0.026083147,0.052017376,0.8959067,OR,0.8959067,0007,Orthogonal,2028,mlp,Diagnostic26
OR007@6_0,OR,0,1796.0,0.03104276,0.021662492,0.09612517,0.8511696,OR,0.8511696,0007,Centered,2028,mlp,Diagnostic26
OR014@6_0,OR,0,1796.0,0.012526324,0.73823625,0.028664127,0.22057329,B,0.73823625,0014,Centered,2028,mlp,Diagnostic26
OR021@12_0,OR,0,1796.0,0.024033895,0.04870276,0.15720928,0.7700541,OR,0.7700541,0021,Opposite,2028,mlp,Diagnostic26
OR021@3_0,OR,0,1796.0,0.02619282,0.070228636,0.15106833,0.75251025,OR,0.75251025,0021,Orthogonal,2028,mlp,Diagnostic26
OR021@6_0,OR,0,1796.0,0.02197378,0.04475751,0.0678085,0.8654602,OR,0.8654602,0021,Centered,2028,mlp,Diagnostic26
B007_1,B,1,1772.0,0.0261033506983701,0.6635198258107651,0.1057563307257761,0.2046204927650886,B,0.6635198258107651,0007,,2028,logistic_regression,Diagnostic26
B014_1,B,1,1772.0,0.0105138653036011,0.8897034495859995,0.0195171502019741,0.080265534908425,B,0.8897034495859995,0014,,2028,logistic_regression,Diagnostic26
B021_1,B,1,1774.0,0.0043491083675191,0.763989385979931,0.0637497102149424,0.1679117954376074,B,0.763989385979931,0021,,2028,logistic_regression,Diagnostic26
IR007_1,IR,1,1772.0,0.0226446754152261,0.0614484243025459,0.8544325311049006,0.0614743691773272,IR,0.8544325311049006,0007,,2028,logistic_regression,Diagnostic26
IR014_1,IR,1,1772.0,0.0057210955655583,0.0682527585788638,0.6373766856336095,0.2886494602219684,IR,0.6373766856336095,0014,,2028,logistic_regression,Diagnostic26
IR021_1,IR,1,1774.0,0.009899589186846,0.1185335270722254,0.6417061008297571,0.2298607829111713,IR,0.6417061008297571,0021,,2028,logistic_regression,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0047283312436733,0.0070962875268555,0.0971595530946173,0.8910158281348539,OR,0.8910158281348539,0007,Centered,2028,logistic_regression,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0334294929533867,0.566381638197374,0.1327961729173049,0.2673926959319344,B,0.566381638197374,0014,Centered,2028,logistic_regression,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0053996447472112,0.0257891833448875,0.0859898309779405,0.8828213409299607,OR,0.8828213409299607,0021,Centered,2028,logistic_regression,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0117958137578644,0.0845934141938075,0.3409388371215769,0.562671934926751,OR,0.562671934926751,0007,Opposite,2028,logistic_regression,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0040496869042951,0.0117308476569316,0.2173462428488982,0.766873222589875,OR,0.766873222589875,0021,Opposite,2028,logistic_regression,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0145606793350476,0.0525442064394302,0.1958169638708369,0.7370781503546852,OR,0.7370781503546852,0007,Orthogonal,2028,logistic_regression,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0119662251591541,0.0870872699613002,0.2257461657184087,0.6752003391611369,OR,0.6752003391611369,0021,Orthogonal,2028,logistic_regression,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9407087178139376,0.0256749288231777,0.0144982569064323,0.0191180964564523,N,0.9407087178139376,,,2028,logistic_regression,Diagnostic26
B007_1,B,1,1772.0,0.0306872037904989,0.829494477848792,0.0368549644767667,0.1029633538839419,B,0.829494477848792,0007,,2028,rbf_svm,Diagnostic26
B014_1,B,1,1772.0,0.0578682738704678,0.6545322645195789,0.0886865105450052,0.1989129510649478,B,0.6545322645195789,0014,,2028,rbf_svm,Diagnostic26
B021_1,B,1,1774.0,0.0563547649122487,0.4856813483808547,0.1179356235044242,0.3400282632024722,B,0.4856813483808547,0021,,2028,rbf_svm,Diagnostic26
IR007_1,IR,1,1772.0,0.0373866317654586,0.0382801760700772,0.9018650957087212,0.0224680964557432,IR,0.9018650957087212,0007,,2028,rbf_svm,Diagnostic26
IR014_1,IR,1,1772.0,0.0335184024614919,0.0290293086461649,0.8886715624298187,0.0487807264625241,IR,0.8886715624298187,0014,,2028,rbf_svm,Diagnostic26
IR021_1,IR,1,1774.0,0.0286980475077849,0.0601598929203883,0.8539902262339643,0.0571518333378626,IR,0.8539902262339643,0021,,2028,rbf_svm,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0198051605763888,0.0269063371527773,0.0554523483232796,0.8978361539475539,OR,0.8978361539475539,0007,Centered,2028,rbf_svm,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0312692684194636,0.75745023732995,0.0447209676238532,0.166559526626733,B,0.75745023732995,0014,Centered,2028,rbf_svm,Diagnostic26
OR021@6_1,OR,1,1771.0,0.01814981777836,0.028000534738863,0.0623458208457472,0.8915038266370299,OR,0.8915038266370299,0021,Centered,2028,rbf_svm,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0173803674776874,0.0302328267903277,0.3894577592832984,0.5629290464486865,OR,0.5629290464486865,0007,Opposite,2028,rbf_svm,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0182307574052973,0.0271861233302935,0.0470323831385424,0.9075507361258666,OR,0.9075507361258666,0021,Opposite,2028,rbf_svm,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0151517077469451,0.0323305022802479,0.0575356676652261,0.8949821223075808,OR,0.8949821223075808,0007,Orthogonal,2028,rbf_svm,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0127315667113667,0.0342937730173507,0.0517825354050714,0.9011921248662108,OR,0.9011921248662108,0021,Orthogonal,2028,rbf_svm,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.6844700031546577,0.1242877400414689,0.1465326319588721,0.0447096248450013,N,0.6844700031546577,,,2028,rbf_svm,Diagnostic26
B007_1,B,1,1772.0,0.0305271859216744,0.5626665289130915,0.1184264941199152,0.2883797910453182,B,0.5626665289130915,0007,,2028,random_forest,Diagnostic26
B014_1,B,1,1772.0,0.032747920500552,0.773738134555789,0.0559974803587402,0.1375164645849186,B,0.773738134555789,0014,,2028,random_forest,Diagnostic26
B021_1,B,1,1774.0,0.0079617817666204,0.6327786178728122,0.1688593034502598,0.1904002969103072,B,0.6327786178728122,0021,,2028,random_forest,Diagnostic26
IR007_1,IR,1,1772.0,0.0195678932178932,0.012476923076923,0.7905969390172944,0.1773582446878885,IR,0.7905969390172944,0007,,2028,random_forest,Diagnostic26
IR014_1,IR,1,1772.0,0.0050441176470588,0.0147655172413793,0.6720184903331958,0.3081718747783657,IR,0.6720184903331958,0014,,2028,random_forest,Diagnostic26
IR021_1,IR,1,1774.0,0.0068970588235294,0.0449993030634004,0.7543614013437538,0.1937422367693158,IR,0.7543614013437538,0021,,2028,random_forest,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0099313131313131,0.0,0.08936279537456,0.9007058914941272,OR,0.9007058914941272,0007,Centered,2028,random_forest,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0419305115232759,0.3936258399011689,0.1396611124496171,0.4247825361259386,OR,0.4247825361259386,0014,Centered,2028,random_forest,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0054090909090909,0.0158935897435897,0.0905917169431875,0.8881056024041322,OR,0.8881056024041322,0021,Centered,2028,random_forest,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0012727272727272,0.006,0.1894505039078569,0.8032767688194163,OR,0.8032767688194163,0007,Opposite,2028,random_forest,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0105117052881758,0.000875,0.1444457139265963,0.8441675807852284,OR,0.8441675807852284,0021,Opposite,2028,random_forest,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0095055555555555,0.0014,0.0722265962795374,0.9168678481649072,OR,0.9168678481649072,0007,Orthogonal,2028,random_forest,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0015,0.0088666666666666,0.1588015164928848,0.8308318168404488,OR,0.8308318168404488,0021,Orthogonal,2028,random_forest,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.7390514718845087,0.0732666737640403,0.0686032149223325,0.1190786394291182,N,0.7390514718845087,,,2028,random_forest,Diagnostic26
B007_1,B,1,1772.0,0.002482149,0.7677741,0.0023291546,0.2274146,B,0.7677741,0007,,2028,mlp,Diagnostic26
B014_1,B,1,1772.0,0.004495467,0.8147892,0.021931339,0.15878402,B,0.8147892,0014,,2028,mlp,Diagnostic26
B021_1,B,1,1774.0,0.0014876677,0.92463845,0.070596516,0.003277303,B,0.92463845,0021,,2028,mlp,Diagnostic26
IR007_1,IR,1,1772.0,8.423384e-05,4.4868688e-05,0.99982876,4.2179072e-05,IR,0.99982876,0007,,2028,mlp,Diagnostic26
IR014_1,IR,1,1772.0,0.00027237023,0.0043979296,0.99518245,0.00014724614,IR,0.99518245,0014,,2028,mlp,Diagnostic26
IR021_1,IR,1,1774.0,0.0012330172,0.04090135,0.9574009,0.0004647129,IR,0.9574009,0021,,2028,mlp,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.99887305,0.00041160427,0.00024033421,0.0004749694,N,0.99887305,,,2028,mlp,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0005543893,0.00013996901,0.0053463173,0.9939593,OR,0.9939593,0007,Opposite,2028,mlp,Diagnostic26
OR007@3_1,OR,1,1773.0,0.00030539304,6.218053e-05,0.00072639115,0.9989061,OR,0.9989061,0007,Orthogonal,2028,mlp,Diagnostic26
OR007@6_1,OR,1,1774.0,0.00023322357,5.9349062e-05,0.0004198729,0.99928755,OR,0.99928755,0007,Centered,2028,mlp,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0028514662,0.09895346,0.0027307144,0.89546436,OR,0.89546436,0014,Centered,2028,mlp,Diagnostic26
OR021@12_1,OR,1,1771.0,0.00030075162,6.9250505e-05,0.00054665294,0.9990834,OR,0.9990834,0021,Opposite,2028,mlp,Diagnostic26
OR021@3_1,OR,1,1770.0,0.00019840251,0.00015270434,0.00022112629,0.9994278,OR,0.9994278,0021,Orthogonal,2028,mlp,Diagnostic26
OR021@6_1,OR,1,1771.0,0.00033504405,5.58081e-05,0.0002967078,0.99931246,OR,0.99931246,0021,Centered,2028,mlp,Diagnostic26
B007_2,B,2,1747.0,0.0089149358463098,0.7071785430307425,0.039138212375156,0.2447683087477915,B,0.7071785430307425,0007,,2028,logistic_regression,Diagnostic26
B014_2,B,2,1748.0,0.0006215128308366,0.9809546062023224,0.0004279190733823,0.0179959618934587,B,0.9809546062023224,0014,,2028,logistic_regression,Diagnostic26
B021_2,B,2,1754.0,4.53016881659873e-05,0.9850054240511692,0.0008767101739731,0.0140725640866916,B,0.9850054240511692,0021,,2028,logistic_regression,Diagnostic26
IR007_2,IR,2,1748.0,0.0062403479867171,0.0132782341785858,0.9537280735985646,0.0267533442361323,IR,0.9537280735985646,0007,,2028,logistic_regression,Diagnostic26
IR014_2,IR,2,1751.0,0.0005624394534996,0.0070032885845328,0.8166350952812969,0.1757991766806707,IR,0.8166350952812969,0014,,2028,logistic_regression,Diagnostic26
IR021_2,IR,2,1752.0,0.0010140727961172,0.0061645797239391,0.910064969195835,0.0827563782841086,IR,0.910064969195835,0021,,2028,logistic_regression,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0001661899618626,9.844107401457228e-05,0.0124170656247195,0.9873183033394032,OR,0.9873183033394032,0007,Centered,2028,logistic_regression,Diagnostic26
OR014@6_2,OR,2,1749.0,0.000100495579057,0.9957437967787642,6.735784513431095e-05,0.0040883497970444,B,0.9957437967787642,0014,Centered,2028,logistic_regression,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0003238477294705,0.0023944139905632,0.0069763382620157,0.9903054000179504,OR,0.9903054000179504,0021,Centered,2028,logistic_regression,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0012363983022318,0.0067208412902907,0.1989827370472831,0.7930600233601943,OR,0.7930600233601943,0007,Opposite,2028,logistic_regression,Diagnostic26
OR021@12_2,OR,2,1746.0,0.000207415956034,0.000242297876404,0.0313959356712996,0.9681543504962622,OR,0.9681543504962622,0021,Opposite,2028,logistic_regression,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0008804983922063,0.0017457322796819,0.0507686587722627,0.946605110555849,OR,0.946605110555849,0007,Orthogonal,2028,logistic_regression,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0015006471873219,0.014345816456594,0.0659003386846457,0.9182531976714384,OR,0.9182531976714384,0021,Orthogonal,2028,logistic_regression,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.99307438124404,0.0009039044077188,0.0002462922103924,0.0057754221378486,N,0.99307438124404,,,2028,logistic_regression,Diagnostic26
B007_2,B,2,1747.0,0.026105468080277,0.6905110108753987,0.0476571855322095,0.2357263355121145,B,0.6905110108753987,0007,,2028,rbf_svm,Diagnostic26
B014_2,B,2,1748.0,0.06458676322755,0.6188021887672924,0.179586737330404,0.1370243106747538,B,0.6188021887672924,0014,,2028,rbf_svm,Diagnostic26
B021_2,B,2,1754.0,0.0383301871315095,0.7536815233810719,0.085361785268522,0.1226265042188963,B,0.7536815233810719,0021,,2028,rbf_svm,Diagnostic26
IR007_2,IR,2,1748.0,0.0330911365429797,0.0423293182942586,0.8988269531641176,0.025752591998644,IR,0.8988269531641176,0007,,2028,rbf_svm,Diagnostic26
IR014_2,IR,2,1751.0,0.0251302198713256,0.0198742767216377,0.7484298598266811,0.2065656435803556,IR,0.7484298598266811,0014,,2028,rbf_svm,Diagnostic26
IR021_2,IR,2,1752.0,0.0293984893450219,0.0372441499134023,0.9084070258173448,0.0249503349242309,IR,0.9084070258173448,0021,,2028,rbf_svm,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0187471999244219,0.0195735705045063,0.0327432251959261,0.9289360043751452,OR,0.9289360043751452,0007,Centered,2028,rbf_svm,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0364156283427463,0.7645584312786787,0.0411970460762019,0.157828894302373,B,0.7645584312786787,0014,Centered,2028,rbf_svm,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0245085267368502,0.0347917097737133,0.0369527444182222,0.903747019071214,OR,0.903747019071214,0021,Centered,2028,rbf_svm,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0139574240014227,0.0211267592287806,0.1821004917110819,0.7828153250587143,OR,0.7828153250587143,0007,Opposite,2028,rbf_svm,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0188270873819981,0.0203748115686559,0.0378236131994667,0.9229744878498792,OR,0.9229744878498792,0021,Opposite,2028,rbf_svm,Diagnostic26
OR007@3_2,OR,2,1750.0,0.016359348002812,0.0223685626094183,0.0535097543561489,0.9077623350316206,OR,0.9077623350316206,0007,Orthogonal,2028,rbf_svm,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0146289686802162,0.0284031070620545,0.06152649763435,0.8954414266233794,OR,0.8954414266233794,0021,Orthogonal,2028,rbf_svm,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.7601148063552434,0.0812152023342422,0.0817097925347708,0.0769601987757437,N,0.7601148063552434,,,2028,rbf_svm,Diagnostic26
B007_2,B,2,1747.0,0.0525315686000695,0.5406494678469476,0.0809641668757037,0.3258547966772787,B,0.5406494678469476,0007,,2028,random_forest,Diagnostic26
B014_2,B,2,1748.0,0.036546224046224,0.7290869848687794,0.1091750544662309,0.1251917366187652,B,0.7290869848687794,0014,,2028,random_forest,Diagnostic26
B021_2,B,2,1754.0,0.0024333333333333,0.7738117297426637,0.1596703326629797,0.0640846042610233,B,0.7738117297426637,0021,,2028,random_forest,Diagnostic26
IR007_2,IR,2,1748.0,0.0548863675657512,0.0263337858220211,0.7036869725348086,0.215092874077418,IR,0.7036869725348086,0007,,2028,random_forest,Diagnostic26
IR014_2,IR,2,1751.0,0.0033666666666666,0.0360829748510983,0.5045403729331377,0.4560099855490971,IR,0.5045403729331377,0014,,2028,random_forest,Diagnostic26
IR021_2,IR,2,1752.0,0.0324075163398692,0.0379092760180995,0.5642954510914769,0.3653877565505538,IR,0.5642954510914769,0021,,2028,random_forest,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0106905982905982,0.0050298387096774,0.146717022656871,0.8375625403428539,OR,0.8375625403428539,0007,Centered,2028,random_forest,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0089211139737455,0.7104549357565734,0.0600436208548235,0.2205803294148571,B,0.7104549357565734,0014,Centered,2028,random_forest,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0132044161808867,0.0739795740964188,0.0650184081903113,0.8477976015323833,OR,0.8477976015323833,0021,Centered,2028,random_forest,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0018666666666666,0.0194425716440422,0.164681571703796,0.8140091899854953,OR,0.8140091899854953,0007,Opposite,2028,random_forest,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0035561497326203,0.0222920978424814,0.0983901617937558,0.8757615906311428,OR,0.8757615906311428,0021,Opposite,2028,random_forest,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0418925946719783,0.0055952026468155,0.1829241846258944,0.7695880180553122,OR,0.7695880180553122,0007,Orthogonal,2028,random_forest,Diagnostic26
OR021@3_2,OR,2,1746.0,0.006721505376344,0.0299332202111613,0.1546675964649894,0.8086776779475056,OR,0.8086776779475056,0021,Orthogonal,2028,random_forest,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.7993813890328747,0.0466720329562834,0.0745140471838934,0.0794325308269484,N,0.7993813890328747,,,2028,random_forest,Diagnostic26
B007_2,B,2,1747.0,0.0019915113,0.8296536,0.0012428894,0.16711201,B,0.8296536,0007,,2028,mlp,Diagnostic26
B014_2,B,2,1748.0,0.0018671073,0.9837895,0.005988903,0.008354489,B,0.9837895,0014,,2028,mlp,Diagnostic26
B021_2,B,2,1754.0,0.001203749,0.9568027,0.033590842,0.008402709,B,0.9568027,0021,,2028,mlp,Diagnostic26
IR007_2,IR,2,1748.0,0.0017725087,0.001646126,0.99584717,0.0007342166,IR,0.99584717,0007,,2028,mlp,Diagnostic26
IR014_2,IR,2,1751.0,0.0023563763,0.021531032,0.97322893,0.002883644,IR,0.97322893,0014,,2028,mlp,Diagnostic26
IR021_2,IR,2,1752.0,0.006312509,0.00851754,0.98046017,0.0047098203,IR,0.98046017,0021,,2028,mlp,Diagnostic26
N_2_(1750rpm),N,2,1750.0,0.996041,0.0008357287,0.002255811,0.00086747826,N,0.996041,,,2028,mlp,Diagnostic26
OR007@12_2,OR,2,1749.0,0.0023072348,0.0018041612,0.013072944,0.9828157,OR,0.9828157,0007,Opposite,2028,mlp,Diagnostic26
OR007@3_2,OR,2,1750.0,0.0016814332,0.001522314,0.0045521944,0.99224406,OR,0.99224406,0007,Orthogonal,2028,mlp,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0011891897,0.0012318053,0.0020460587,0.99553293,OR,0.99553293,0007,Centered,2028,mlp,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0059762793,0.24988067,0.056505192,0.68763787,OR,0.68763787,0014,Centered,2028,mlp,Diagnostic26
OR021@12_2,OR,2,1746.0,0.0016684689,0.0016721044,0.008200789,0.98845863,OR,0.98845863,0021,Opposite,2028,mlp,Diagnostic26
OR021@3_2,OR,2,1746.0,0.0008898681,0.002111046,0.002155277,0.99484384,OR,0.99484384,0021,Orthogonal,2028,mlp,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0012981578,0.0019706697,0.0034548796,0.9932763,OR,0.9932763,0021,Centered,2028,mlp,Diagnostic26
B007_3,B,3,1721.0,4.878781842337573e-05,0.9996654396466398,4.85392233262835e-05,0.0002372333116106,B,0.9996654396466398,0007,,2028,logistic_regression,Diagnostic26
B014_3,B,3,1725.0,2.2499835705969317e-05,0.9983266209517332,1.6013972994658523e-06,0.0016492778152613,B,0.9983266209517332,0014,,2028,logistic_regression,Diagnostic26
B021_3,B,3,1729.0,7.430144117936118e-11,0.9999999978598052,3.288716790859309e-13,2.0655644761035973e-09,B,0.9999999978598052,0021,,2028,logistic_regression,Diagnostic26
IR007_3,IR,3,1721.0,0.001364409931407,0.0046979894798159,0.993212498495811,0.0007251020929659,IR,0.993212498495811,0007,,2028,logistic_regression,Diagnostic26
IR014_3,IR,3,1726.0,0.1011301632450178,0.2403712113496787,0.6584986254053034,1.0563373502558255e-44,IR,0.6584986254053034,0014,,2028,logistic_regression,Diagnostic26
IR021_3,IR,3,1727.0,0.000149158658059,0.0010446219344863,0.9958633481570532,0.0029428712504012,IR,0.9958633481570532,0021,,2028,logistic_regression,Diagnostic26
OR007@6_3,OR,3,1725.0,1.1959628205362384e-05,1.225649132749288e-06,0.0006126482455321,0.9993741664771298,OR,0.9993741664771298,0007,Centered,2028,logistic_regression,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0043107930648568,0.8483483200718912,0.0338079708996783,0.1135329159635736,B,0.8483483200718912,0014,Centered,2028,logistic_regression,Diagnostic26
OR021@6_3,OR,3,1719.0,6.158897941812396e-05,5.177853197324077e-05,0.0011578596859441,0.9987287728026646,OR,0.9987287728026646,0021,Centered,2028,logistic_regression,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0005048129825326,0.0063006369258723,0.0635850659210167,0.9296094841705784,OR,0.9296094841705784,0007,Opposite,2028,logistic_regression,Diagnostic26
OR021@12_3,OR,3,1718.0,2.1371429304248867e-05,1.206673028223192e-06,0.0070401216124156,0.9929373002852518,OR,0.9929373002852518,0021,Opposite,2028,logistic_regression,Diagnostic26
OR007@3_3,OR,3,1724.0,5.955692381070783e-05,9.46864284567754e-05,0.0006273059885703,0.999218450659162,OR,0.999218450659162,0007,Orthogonal,2028,logistic_regression,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0007013532534549,0.0040979552236914,0.0234509000462178,0.9717497914766356,OR,0.9717497914766356,0021,Orthogonal,2028,logistic_regression,Diagnostic26
N_3,N,3,1725.0,0.9989309104237356,0.0002122626047063,2.7413895437285623e-06,0.0008540855820141,N,0.9989309104237356,,,2028,logistic_regression,Diagnostic26
B007_3,B,3,1721.0,0.03251780080359,0.8037413371372429,0.0247312054195261,0.1390096566396409,B,0.8037413371372429,0007,,2028,rbf_svm,Diagnostic26
B014_3,B,3,1725.0,0.040699402723672,0.7277370539945077,0.0367801083756017,0.1947834349062183,B,0.7277370539945077,0014,,2028,rbf_svm,Diagnostic26
B021_3,B,3,1729.0,0.0996839959592309,0.4707054242612134,0.1349389866749249,0.2946715931046308,B,0.4707054242612134,0021,,2028,rbf_svm,Diagnostic26
IR007_3,IR,3,1721.0,0.0472197154843174,0.1094771861410288,0.7678841374953262,0.0754189608793274,IR,0.7678841374953262,0007,,2028,rbf_svm,Diagnostic26
IR014_3,IR,3,1726.0,0.1175687791749685,0.3667573070153955,0.1735787250919879,0.3420951887176482,B,0.3667573070153955,0014,,2028,rbf_svm,Diagnostic26
IR021_3,IR,3,1727.0,0.0388907423540709,0.0924574304439651,0.8119404527824757,0.0567113744194878,IR,0.8119404527824757,0021,,2028,rbf_svm,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0183498150258724,0.0263716808395898,0.0373545062000191,0.9179239979345186,OR,0.9179239979345186,0007,Centered,2028,rbf_svm,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0300209118558904,0.6132821648048203,0.0956321345345105,0.2610647888047787,B,0.6132821648048203,0014,Centered,2028,rbf_svm,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0215806987576663,0.036405483178228,0.0350733807466869,0.9069404373174184,OR,0.9069404373174184,0021,Centered,2028,rbf_svm,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0150188891946882,0.0341058954254559,0.2305679405960981,0.7203072747837574,OR,0.7203072747837574,0007,Opposite,2028,rbf_svm,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0185434102019215,0.0206710624465592,0.0641570174215625,0.8966285099299565,OR,0.8966285099299565,0021,Opposite,2028,rbf_svm,Diagnostic26
