file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
P,14,2027,OR,0.0008537427,0.004805105,1.98025e-07,0.9943409
P,15,2027,OR,0.0006302772,0.005736378,1.8541083e-07,0.99363315
P,16,2027,OR,0.00080601283,0.0055669416,1.91986e-07,0.99362683
P,17,2027,OR,0.0010302066,0.004290115,2.0467411e-07,0.9946794
P,18,2027,OR,0.000857962,0.0048626983,1.9537087e-07,0.99427915
P,19,2027,OR,0.000961087,0.0055658715,2.0367837e-07,0.99347275
P,20,2027,OR,0.000822577,0.005734269,1.9392054e-07,0.993443
P,21,2027,OR,0.00083478674,0.005405594,1.919243e-07,0.99375945
P,22,2027,OR,0.0010828334,0.005257832,2.0736636e-07,0.9936591
P,23,2027,OR,0.0010027062,0.0061649345,2.0163066e-07,0.9928322
P,24,2027,OR,0.0009284728,0.0067149554,2.0234309e-07,0.9923564
P,25,2027,OR,0.0009849592,0.0055590337,2.0267451e-07,0.9934558
P,26,2027,OR,0.0011175504,0.005244364,2.1106092e-07,0.99363786
P,27,2027,OR,0.0008299565,0.0051325606,1.9658815e-07,0.9940373
P,28,2027,OR,0.00071592565,0.0049131825,1.8689657e-07,0.99437076
P,29,2027,OR,0.0008780705,0.004884929,1.9571202e-07,0.9942368
A,0,2028,OR,2.0110215e-07,0.000581137,4.444943e-07,0.99941826
A,1,2028,OR,1.9185354e-07,0.0004064727,4.0089225e-07,0.99959296
A,2,2028,OR,1.9843029e-07,0.00025408622,3.8817134e-07,0.9997453
A,3,2028,OR,1.8711582e-07,0.00033416177,3.87953e-07,0.99966526
A,4,2028,OR,1.8872518e-07,0.0005169867,4.578342e-07,0.9994824
A,5,2028,OR,2.0779119e-07,0.00040742775,5.279039e-07,0.9995919
A,6,2028,OR,2.0089199e-07,0.00038503477,5.050983e-07,0.99961424
A,7,2028,OR,2.1315451e-07,0.0004459095,6.222291e-07,0.99955326
A,8,2028,OR,1.7392125e-07,0.0003021578,2.7096965e-07,0.99969745
A,9,2028,OR,1.9544744e-07,0.0001627579,2.712096e-07,0.9998368
A,10,2028,OR,2.0155639e-07,0.00019348005,2.3081707e-07,0.9998061
A,11,2028,OR,1.6563922e-07,0.00024853882,1.2919152e-07,0.99975115
A,12,2028,OR,2.5831318e-07,0.00023471813,5.495865e-07,0.9997645
A,13,2028,OR,1.7899075e-07,0.00030592346,1.850558e-07,0.99969375
A,14,2028,OR,1.5567944e-07,0.0002935966,1.6300635e-07,0.9997061
A,15,2028,OR,1.6139978e-07,0.00030289704,2.2029366e-07,0.99969673
A,16,2028,OR,1.7070172e-07,0.00031017032,3.1893654e-07,0.99968934
A,17,2028,OR,2.1528179e-07,0.00034218613,5.605134e-07,0.99965703
A,18,2028,OR,2.1264223e-07,0.00043931667,6.0657646e-07,0.9995598
A,19,2028,OR,2.1943491e-07,0.0003974988,5.277114e-07,0.9996018
A,20,2028,OR,1.6095173e-07,0.00030568262,2.1489548e-07,0.999694
A,21,2028,OR,1.3116585e-07,0.00017099448,1.0957854e-07,0.9998287
A,22,2028,OR,1.4417292e-07,0.00019218237,1.6779757e-07,0.99980754
A,23,2028,OR,1.7606496e-07,0.000272953,3.440839e-07,0.9997265
A,24,2028,OR,1.8993944e-07,0.0002586486,4.3732942e-07,0.99974066
A,25,2028,OR,1.5625075e-07,0.00021455887,2.2051746e-07,0.9997851
A,26,2028,OR,1.3679403e-07,0.00026955333,1.3149933e-07,0.99973017
A,27,2028,OR,1.8310195e-07,0.00038954517,4.0051688e-07,0.9996099
A,28,2028,OR,1.284944e-07,0.0003996326,1.6941554e-07,0.9996001
A,29,2028,OR,1.8640894e-07,0.0003882361,4.1127134e-07,0.9996112
B,0,2028,OR,5.167301e-08,0.00031698737,9.000599e-09,0.999683
B,1,2028,OR,5.4240648e-08,0.00012363153,8.494014e-09,0.99987626
B,2,2028,OR,3.997786e-08,0.00029292202,1.1425963e-08,0.99970704
B,3,2028,OR,3.282207e-08,0.0013211342,1.43065275e-08,0.99867874
B,4,2028,OR,3.4769272e-08,0.0023944927,1.318963e-08,0.99760544
B,5,2028,OR,3.2340704e-08,0.0056171035,1.4837721e-08,0.99438286
B,6,2028,OR,3.927965e-08,0.004738259,1.2899824e-08,0.99526167
B,7,2028,OR,5.590087e-08,0.0003087696,9.023311e-09,0.99969125
B,8,2028,OR,4.0112337e-08,0.0004499234,1.0083505e-08,0.99955004
B,9,2028,OR,5.3005547e-08,0.0006640268,1.1721004e-08,0.9993358
B,10,2028,OR,5.288234e-08,0.000892931,1.1553775e-08,0.99910694
B,11,2028,OR,3.602695e-08,0.012688966,1.6926897e-08,0.987311
B,12,2028,OR,4.066355e-08,0.011415509,1.7508901e-08,0.9885845
B,13,2028,OR,2.2217995e-08,0.0007313455,9.220101e-09,0.9992686
B,14,2028,OR,2.0384292e-08,0.00045901636,8.464808e-09,0.9995409
B,15,2028,OR,7.1479576e-08,0.00048475293,1.2626621e-08,0.9995152
B,16,2028,OR,3.5347924e-08,0.00049622933,9.015615e-09,0.99950373
B,17,2028,OR,4.081072e-08,0.00038202066,8.446864e-09,0.99961793
B,18,2028,OR,6.1271116e-08,0.0010230667,1.1349311e-08,0.9989768
B,19,2028,OR,3.837789e-08,0.0018346221,1.21241674e-08,0.9981653
B,20,2028,OR,3.6435164e-08,0.0030738672,1.5968675e-08,0.9969261
B,21,2028,OR,6.584235e-08,0.0031872038,1.8069025e-08,0.99681276
B,22,2028,OR,4.2476575e-08,0.0018686606,1.4434573e-08,0.99813133
B,23,2028,OR,4.5107043e-08,0.0016607817,1.3123418e-08,0.9983392
B,24,2028,OR,3.911922e-08,0.0021813146,1.22588935e-08,0.9978186
B,25,2028,OR,3.8148837e-08,0.00025610556,9.104905e-09,0.9997439
B,26,2028,OR,3.2635107e-08,0.0005551938,9.401187e-09,0.9994448
B,27,2028,OR,3.963438e-08,0.002300757,1.2401487e-08,0.9976992
B,28,2028,OR,2.769712e-08,0.006505588,1.3977335e-08,0.99349433
B,29,2028,OR,2.7833215e-08,0.0017172227,1.1556626e-08,0.9982828
C,0,2028,OR,1.4008724e-08,0.36284503,5.96241e-08,0.6371549
C,1,2028,B,9.468094e-09,0.8137496,4.8850392e-08,0.18625031
C,2,2028,B,7.0630266e-09,0.91819465,3.8876443e-08,0.08180537
C,3,2028,B,7.655147e-09,0.90362245,3.619342e-08,0.09637761
C,4,2028,B,8.275565e-09,0.8742241,3.893758e-08,0.12577589
C,5,2028,OR,1.363227e-08,0.29757968,5.526606e-08,0.7024203
C,6,2028,OR,1.3196807e-08,0.19689986,5.0981996e-08,0.8031001
C,7,2028,B,1.0535552e-08,0.7367021,4.9310742e-08,0.26329783
C,8,2028,B,1.15325305e-08,0.58620316,5.5185417e-08,0.4137968
C,9,2028,B,1.1023021e-08,0.65682524,5.3576837e-08,0.34317467
C,10,2028,B,1.057255e-08,0.7098184,5.1081283e-08,0.2901815
C,11,2028,OR,1.27098545e-08,0.30891758,5.1994192e-08,0.6910823
C,12,2028,B,1.1315165e-08,0.57151836,5.0698e-08,0.42848164
C,13,2028,B,9.850028e-09,0.75523674,4.8301615e-08,0.2447631
C,14,2028,OR,1.3317102e-08,0.48246908,6.2446155e-08,0.51753086
C,15,2028,B,1.0312087e-08,0.7515704,5.3232057e-08,0.24842955
C,16,2028,B,1.1158122e-08,0.62597257,4.8410925e-08,0.3740274
C,17,2028,OR,1.2709407e-08,0.37207925,5.0481418e-08,0.6279206
C,18,2028,B,1.2386076e-08,0.5259913,5.3231552e-08,0.47400862
C,19,2028,B,1.124773e-08,0.7086418,5.410492e-08,0.29135805
C,20,2028,OR,1.2496601e-08,0.49864787,5.972465e-08,0.501352
C,21,2028,B,1.24223165e-08,0.5691346,5.7322993e-08,0.43086538
C,22,2028,B,9.982958e-09,0.76727057,4.9748266e-08,0.23272939
C,23,2028,OR,1.3500008e-08,0.36133435,6.103869e-08,0.63866556
C,24,2028,OR,1.2883548e-08,0.15487938,5.48845e-08,0.84512055
C,25,2028,OR,1.3220964e-08,0.49643022,6.1661616e-08,0.5035698
C,26,2028,B,1.208529e-08,0.6104632,5.675468e-08,0.38953677
C,27,2028,B,1.2946448e-08,0.5434442,5.582365e-08,0.45655575
C,28,2028,B,1.1770064e-08,0.6432634,5.1725454e-08,0.35673654
C,29,2028,OR,1.2319284e-08,0.34057084,5.1463083e-08,0.6594291
D,0,2028,OR,1.8261708e-06,0.000257526,1.632985e-08,0.99974066
D,1,2028,OR,2.467212e-06,0.00022689196,1.7727633e-08,0.9997706
D,2,2028,OR,3.8062851e-06,0.00018395377,1.8372074e-08,0.9998123
D,3,2028,OR,4.738827e-06,0.00018511964,1.89681e-08,0.99981016
D,4,2028,OR,3.324173e-06,0.00018494383,1.7969732e-08,0.9998117
D,5,2028,OR,2.8765032e-06,0.00019858542,1.7806514e-08,0.9997986
D,6,2028,OR,3.8132257e-06,0.00017316084,1.7990443e-08,0.99982303
D,7,2028,OR,3.808425e-06,0.0001625176,1.7561216e-08,0.9998336
D,8,2028,OR,2.5138297e-06,0.00014407694,1.5606505e-08,0.9998534
D,9,2028,OR,2.4854453e-06,0.00014802004,1.5565567e-08,0.99984944
D,10,2028,OR,3.7708646e-06,0.00013673914,1.7169485e-08,0.99985945
D,11,2028,OR,3.3799183e-06,0.00014233633,1.6856589e-08,0.9998542
D,12,2028,OR,1.8790603e-06,0.00015127876,1.4802897e-08,0.9998468
D,13,2028,OR,1.4279819e-06,0.00016230645,1.4261011e-08,0.9998362
D,14,2028,OR,1.8636155e-06,0.00017451488,1.5256948e-08,0.99982363
D,15,2028,OR,2.4718881e-06,0.00015214257,1.5413148e-08,0.9998454
D,16,2028,OR,3.28672e-06,0.00015557114,1.7038062e-08,0.9998411
D,17,2028,OR,3.0728527e-06,0.00018835635,1.7080945e-08,0.9998086
D,18,2028,OR,2.8784723e-06,0.00023425707,1.8174598e-08,0.99976283
D,19,2028,OR,3.642304e-06,0.00022164645,1.9067617e-08,0.99977475
D,20,2028,OR,3.4478207e-06,0.00021282327,1.8049816e-08,0.9997837
D,21,2028,OR,2.9934226e-06,0.00014753327,1.6106668e-08,0.99984944
D,22,2028,OR,3.0337198e-06,0.00014868469,1.6638987e-08,0.99984825
D,23,2028,OR,2.9584412e-06,0.00017510024,1.6911597e-08,0.99982196
D,24,2028,OR,2.1835692e-06,0.00018101872,1.605786e-08,0.99981683
D,25,2028,OR,3.0657632e-06,0.00017690443,1.771411e-08,0.99982005
D,26,2028,OR,3.5393844e-06,0.00016162627,1.7426501e-08,0.9998348
D,27,2028,OR,2.9752625e-06,0.00018446977,1.738717e-08,0.99981254
D,28,2028,OR,2.5087734e-06,0.00018249749,1.7014333e-08,0.99981505
D,29,2028,OR,2.6103426e-06,0.00016191856,1.6345295e-08,0.9998354
E,0,2028,B,7.868297e-09,0.94761837,5.2169025e-08,0.052381586
E,1,2028,B,1.0327259e-08,0.8635188,5.5321845e-08,0.13648115
E,2,2028,B,6.679667e-09,0.94835526,3.8899206e-08,0.051644817
E,3,2028,B,6.003224e-09,0.9614963,3.599421e-08,0.038503762
E,4,2028,OR,1.0488567e-08,0.012458579,2.7044063e-08,0.9875414
E,5,2028,OR,1.1732532e-08,0.02715498,3.21261e-08,0.972845
E,6,2028,B,1.3068751e-08,0.6770082,6.6146804e-08,0.3229918
E,7,2028,B,1.3230605e-08,0.68424076,6.3301016e-08,0.31575912
E,8,2028,B,6.75762e-09,0.94076526,3.8916948e-08,0.059234772
E,9,2028,B,6.589008e-09,0.93476677,3.777571e-08,0.065233245
E,10,2028,B,1.3687804e-08,0.655468,6.4342565e-08,0.34453192
E,11,2028,B,1.0544318e-08,0.82830757,5.537593e-08,0.17169234
E,12,2028,B,1.6543073e-08,0.57553625,8.3484565e-08,0.42446366
E,13,2028,B,6.535691e-09,0.96359056,4.799278e-08,0.036409456
E,14,2028,B,4.791496e-09,0.9839881,3.4199562e-08,0.016011873
E,15,2028,B,6.548434e-09,0.95580596,4.0325748e-08,0.044194035
E,16,2028,B,1.6808151e-08,0.5178192,6.9681676e-08,0.48218074
E,17,2028,OR,1.6730771e-08,0.09231496,6.301038e-08,0.90768504
E,18,2028,OR,1.686322e-08,0.17015333,6.2126105e-08,0.8298466
E,19,2028,OR,1.6980653e-08,0.22766185,6.661554e-08,0.7723381
E,20,2028,B,9.535789e-09,0.8600817,5.1623594e-08,0.1399182
E,21,2028,B,5.799341e-09,0.95394576,3.641965e-08,0.046054173
E,22,2028,B,9.076696e-09,0.8829108,5.974804e-08,0.11708911
E,23,2028,OR,1.7089341e-08,0.38956237,7.5167364e-08,0.6104375
E,24,2028,OR,1.7365148e-08,0.47182107,8.4404356e-08,0.52817875
E,25,2028,B,1.3254815e-08,0.76425445,7.023168e-08,0.2357455
E,26,2028,B,7.197542e-09,0.95495015,4.2373483e-08,0.04504984
E,27,2028,OR,1.7374385e-08,0.17839292,6.4414444e-08,0.82160705
E,28,2028,OR,1.3931593e-08,0.03492022,4.2576186e-08,0.9650797
E,29,2028,B,7.1237953e-09,0.9263225,4.2786738e-08,0.07367749
F,0,2028,OR,1.0065523e-06,0.00016259089,1.3732874e-08,0.9998363
F,1,2028,OR,1.1039593e-06,0.00013366103,1.3493176e-08,0.9998652
F,2,2028,OR,8.5713947e-07,0.00013514735,1.3540185e-08,0.999864
F,3,2028,OR,7.715338e-07,0.00015458817,1.3640651e-08,0.99984455
F,4,2028,OR,7.354027e-07,0.00018337535,1.3869712e-08,0.9998159
F,5,2028,OR,7.8668705e-07,0.0001537589,1.3845064e-08,0.9998454
F,6,2028,OR,8.5279964e-07,0.00012996861,1.38342795e-08,0.9998691
F,7,2028,OR,5.872069e-07,0.00016309344,1.3209623e-08,0.9998363
F,8,2028,OR,4.384512e-07,0.0001901821,1.3345639e-08,0.99980944
F,9,2028,OR,5.503581e-07,0.00019762234,1.3794458e-08,0.9998018
F,10,2028,OR,6.7515083e-07,0.0001447151,1.3707347e-08,0.99985456
F,11,2028,OR,5.7110503e-07,0.0001723843,1.2889949e-08,0.9998271
F,12,2028,OR,8.5531235e-07,0.00015766372,1.3214932e-08,0.99984145
F,13,2028,OR,9.637396e-07,0.00015746524,1.3681493e-08,0.9998416
F,14,2028,OR,6.989084e-07,0.00018235482,1.3794247e-08,0.99981695
F,15,2028,OR,8.424164e-07,0.00016081195,1.3979021e-08,0.99983835
F,16,2028,OR,8.657951e-07,0.00016030979,1.38665115e-08,0.9998388
F,17,2028,OR,9.006734e-07,0.00013357507,1.3553539e-08,0.99986553
F,18,2028,OR,8.6129097e-07,0.00013176515,1.3537209e-08,0.9998673
F,19,2028,OR,8.677675e-07,0.0001277503,1.332871e-08,0.9998714
F,20,2028,OR,9.624863e-07,0.00010823487,1.3190779e-08,0.9998908
F,21,2028,OR,9.0423805e-07,0.00011281696,1.3055979e-08,0.9998863
F,22,2028,OR,9.447584e-07,0.00015743972,1.3925974e-08,0.9998416
F,23,2028,OR,8.016833e-07,0.00016484919,1.3945037e-08,0.9998343
F,24,2028,OR,8.626012e-07,0.0001719266,1.4323034e-08,0.9998272
F,25,2028,OR,7.63343e-07,0.00019615296,1.5109608e-08,0.9998031
F,26,2028,OR,8.010273e-07,0.00015375097,1.4620373e-08,0.9998454
F,27,2028,OR,5.617713e-07,0.00017398226,1.4350053e-08,0.9998254
F,28,2028,OR,8.2680646e-07,0.00021552469,1.5387847e-08,0.9997837
F,29,2028,OR,9.805962e-07,0.00016034675,1.4993985e-08,0.9998386
G,0,2028,OR,1.1207003e-07,0.00036514865,1.0977958e-08,0.99963474
G,1,2028,OR,9.237729e-08,0.00017423436,9.179815e-09,0.99982566
G,2,2028,OR,9.542536e-08,0.0015348126,1.4105529e-08,0.99846506
G,3,2028,OR,8.4312866e-08,0.0015540526,1.4028336e-08,0.9984459
G,4,2028,OR,7.677695e-08,0.00054807944,1.090579e-08,0.9994518
G,5,2028,OR,8.898602e-08,0.0005391848,1.0288744e-08,0.99946076
G,6,2028,OR,1.2880353e-07,0.00045045547,1.1314477e-08,0.9995493
G,7,2028,OR,1.3331008e-07,0.0005324027,1.2922969e-08,0.99946743
G,8,2028,OR,1.1773142e-07,0.0010877147,1.4289334e-08,0.9989122
G,9,2028,OR,1.11328724e-07,0.00081414584,1.1942614e-08,0.99918574
G,10,2028,OR,4.0121552e-08,0.00052934553,8.406517e-09,0.99947065
G,11,2028,OR,3.070464e-08,0.00073884276,9.60344e-09,0.9992611
G,12,2028,OR,1.2878394e-07,0.0017760732,1.5712828e-08,0.9982237
G,13,2028,OR,7.713688e-08,0.0027927463,1.5281096e-08,0.9972071
G,14,2028,OR,8.304702e-08,0.0009847165,1.1574947e-08,0.9990152
G,15,2028,OR,8.09414e-08,0.0009741788,1.2082331e-08,0.9990257
G,16,2028,OR,8.207592e-08,0.00037816566,1.1119385e-08,0.99962175
G,17,2028,OR,1.4912564e-07,0.00028340655,1.2226045e-08,0.99971646
G,18,2028,OR,7.2013265e-08,0.0020962856,1.2711194e-08,0.9979036
G,19,2028,OR,8.649417e-08,0.0032214657,1.4993267e-08,0.9967784
G,20,2028,OR,1.3450345e-07,0.0013642226,1.4607949e-08,0.9986356
G,21,2028,OR,9.827074e-08,0.0012155888,1.3125264e-08,0.99878436
G,22,2028,OR,9.1719386e-08,0.00037501464,1.0691157e-08,0.99962485
G,23,2028,OR,8.115664e-08,0.00048749006,1.0753842e-08,0.99951243
G,24,2028,OR,3.9387036e-08,0.0006497709,1.0910048e-08,0.99935013
G,25,2028,OR,2.9454156e-08,0.00057916297,9.720048e-09,0.99942076
G,26,2028,OR,4.0594855e-08,0.0008729932,9.553246e-09,0.999127
G,27,2028,OR,8.754213e-08,0.0027059317,1.34851765e-08,0.997294
G,28,2028,OR,1.3842545e-07,0.0011278962,1.5018598e-08,0.998872
G,29,2028,OR,1.1702169e-07,0.00048759952,1.1215953e-08,0.9995123
H,0,2028,OR,8.01056e-08,3.032073e-05,6.810012e-08,0.9999695
H,1,2028,OR,6.300684e-08,2.8217895e-05,5.4947154e-08,0.9999716
H,2,2028,OR,5.7528137e-08,3.5879835e-05,5.122928e-08,0.999964
H,3,2028,OR,7.300079e-08,2.5592806e-05,5.8722375e-08,0.99997425
H,4,2028,OR,8.187365e-08,1.9112304e-05,5.5458848e-08,0.9999808
H,5,2028,OR,6.4752214e-08,2.6531497e-05,4.5250477e-08,0.9999734
H,6,2028,OR,6.967489e-08,2.8940287e-05,3.994382e-08,0.9999709
H,7,2028,OR,7.346682e-08,2.3099941e-05,4.1333955e-08,0.99997675
H,8,2028,OR,6.991467e-08,2.6605023e-05,4.8013217e-08,0.9999733
H,9,2028,OR,6.4361096e-08,3.099703e-05,4.9805692e-08,0.9999689
H,10,2028,OR,5.7754356e-08,3.661142e-05,4.893795e-08,0.9999633
H,11,2028,OR,5.9528613e-08,3.0740335e-05,4.9566413e-08,0.9999691
H,12,2028,OR,6.217498e-08,2.6427257e-05,4.8102045e-08,0.9999734
H,13,2028,OR,7.454623e-08,2.1119085e-05,5.0039283e-08,0.9999788
H,14,2028,OR,7.898846e-08,1.9201127e-05,5.3864934e-08,0.9999807
H,15,2028,OR,7.053886e-08,2.6513537e-05,6.033255e-08,0.9999733
H,16,2028,OR,7.536217e-08,2.4107505e-05,4.982723e-08,0.9999758
H,17,2028,OR,7.329513e-08,2.4290322e-05,4.12771e-08,0.99997556
H,18,2028,OR,6.344708e-08,3.092841e-05,3.510604e-08,0.999969
H,19,2028,OR,7.043165e-08,2.3660112e-05,4.539939e-08,0.9999763
H,20,2028,OR,6.677975e-08,2.6666672e-05,5.7281216e-08,0.9999732
H,21,2028,OR,5.9223332e-08,3.5816218e-05,5.4029908e-08,0.9999641
H,22,2028,OR,5.557132e-08,4.5411114e-05,4.6739814e-08,0.99995446
H,23,2028,OR,5.0426504e-08,5.8364687e-05,3.7397324e-08,0.9999416
H,24,2028,OR,5.720974e-08,3.358375e-05,4.0650736e-08,0.99996626
H,25,2028,OR,7.2099596e-08,2.2991526e-05,4.590225e-08,0.9999769
H,26,2028,OR,6.26571e-08,3.0817475e-05,3.982416e-08,0.9999691
H,27,2028,OR,6.217021e-08,3.2696556e-05,4.3643535e-08,0.9999672
H,28,2028,OR,7.5507856e-08,2.698965e-05,4.5684672e-08,0.99997294
H,29,2028,OR,7.48436e-08,3.5904344e-05,4.52359e-08,0.999964
I,0,2028,OR,1.2856626e-08,0.24471942,4.402666e-08,0.75528055
I,1,2028,OR,1.0930355e-08,0.09947042,3.0838496e-08,0.9005295
I,2,2028,OR,1.3366345e-08,0.22641802,4.5411365e-08,0.7735819
I,3,2028,OR,8.897181e-09,0.029977506,2.321036e-08,0.9700225
I,4,2028,OR,7.802824e-09,0.007955056,1.7585677e-08,0.9920449
I,5,2028,OR,1.2033005e-08,0.14590639,3.6218516e-08,0.85409355
I,6,2028,OR,1.2119383e-08,0.16138197,3.466083e-08,0.8386179
I,7,2028,OR,1.3427049e-08,0.3767429,4.1174673e-08,0.62325704
I,8,2028,OR,1.29511815e-08,0.42483184,4.417326e-08,0.57516813
I,9,2028,OR,1.2896718e-08,0.19772907,4.4144755e-08,0.8022708
I,10,2028,OR,1.3360935e-08,0.4912426,4.4560622e-08,0.5087574
I,11,2028,OR,1.3878763e-08,0.35637334,4.605921e-08,0.6436266
I,12,2028,OR,1.320061e-08,0.23650374,4.260892e-08,0.76349616
I,13,2028,OR,1.1157631e-08,0.10896528,3.4198106e-08,0.8910347
I,14,2028,OR,7.175631e-09,0.0093102325,1.6072535e-08,0.99068975
I,15,2028,OR,1.0915789e-08,0.06780339,3.1146406e-08,0.9321966
I,16,2028,OR,1.29981155e-08,0.27060035,4.1465483e-08,0.72939956
I,17,2028,OR,1.3057166e-08,0.34198987,4.1564267e-08,0.65801
I,18,2028,OR,1.2329986e-08,0.21853603,3.9120092e-08,0.7814639
I,19,2028,OR,9.028325e-09,0.03972011,2.309724e-08,0.9602798
I,20,2028,OR,9.026654e-09,0.024277903,2.2874698e-08,0.975722
I,21,2028,OR,1.09343805e-08,0.06513921,2.8914997e-08,0.9348607
I,22,2028,B,1.4722192e-08,0.55742043,4.2776925e-08,0.44257954
I,23,2028,B,1.4991675e-08,0.51744086,4.2201943e-08,0.4825591
I,24,2028,OR,1.2781263e-08,0.13826184,4.3256602e-08,0.861738
I,25,2028,OR,1.0432131e-08,0.058444344,3.0334938e-08,0.9415556
I,26,2028,OR,1.1426328e-08,0.048903868,3.5875914e-08,0.9510961
I,27,2028,OR,1.1353338e-08,0.06829518,3.5581667e-08,0.9317048
I,28,2028,OR,8.268571e-09,0.0067581693,1.8059632e-08,0.9932417
I,29,2028,OR,7.715559e-09,0.003814818,1.6140282e-08,0.9961851
J,0,2028,B,8.6828e-09,0.91908294,3.5199196e-08,0.0809171
J,1,2028,B,1.2062108e-08,0.6491525,4.717469e-08,0.3508474
J,2,2028,B,1.2886998e-08,0.53747046,4.6570307e-08,0.46252942
J,3,2028,B,1.0097593e-08,0.82192826,3.7808473e-08,0.17807175
J,4,2028,B,9.977732e-09,0.8053751,3.933772e-08,0.19462496
J,5,2028,B,1.15909105e-08,0.7193188,4.4912465e-08,0.28068116
J,6,2028,B,1.2687364e-08,0.7022845,4.9499153e-08,0.29771543
J,7,2028,B,1.0850191e-08,0.8012617,4.1724853e-08,0.19873828
J,8,2028,B,9.924392e-09,0.86472344,3.789786e-08,0.13527653
J,9,2028,B,1.1809551e-08,0.77763784,4.392461e-08,0.22236213
J,10,2028,B,1.31837545e-08,0.59729296,4.775698e-08,0.402707
J,11,2028,B,1.17331895e-08,0.7271145,4.2306464e-08,0.27288553
J,12,2028,B,1.09693366e-08,0.76347023,4.064998e-08,0.23652974
J,13,2028,B,1.2432906e-08,0.58833736,4.806104e-08,0.41166252
J,14,2028,B,9.717335e-09,0.85163844,3.8526313e-08,0.14836153
J,15,2028,B,8.304587e-09,0.9104469,3.379824e-08,0.08955311
J,16,2028,B,9.205953e-09,0.84869754,3.61918e-08,0.15130246
J,17,2028,B,1.2398576e-08,0.6026632,4.737772e-08,0.3973367
J,18,2028,B,1.096432e-08,0.7604128,4.495838e-08,0.23958722
J,19,2028,B,9.713066e-09,0.8492306,4.0380897e-08,0.15076943
J,20,2028,B,1.221874e-08,0.7480787,4.682189e-08,0.2519212
J,21,2028,OR,1.375492e-08,0.43740597,4.657358e-08,0.56259406
J,22,2028,B,1.28095605e-08,0.5412873,4.6984475e-08,0.45871258
J,23,2028,B,1.03908455e-08,0.8290597,3.802996e-08,0.17094025
J,24,2028,B,1.0399152e-08,0.84727263,3.965933e-08,0.1527274
J,25,2028,B,9.28392e-09,0.9219655,3.6006764e-08,0.07803448
J,26,2028,B,8.996877e-09,0.9077099,3.7340488e-08,0.092290156
J,27,2028,B,9.875572e-09,0.83518016,3.869479e-08,0.16481982
J,28,2028,B,9.399751e-09,0.8911619,3.5342662e-08,0.108838014
J,29,2028,B,9.426249e-09,0.8857644,3.5871842e-08,0.11423558
K,0,2028,OR,2.3769947e-07,8.400635e-05,1.9360018e-06,0.9999138
K,1,2028,OR,3.2491903e-07,8.696188e-05,4.4698e-06,0.9999082
K,2,2028,OR,3.73936e-07,7.1846705e-05,4.2771326e-06,0.99992347
K,3,2028,OR,2.9446164e-07,8.583615e-05,2.2604875e-06,0.99991155
K,4,2028,OR,1.7565883e-07,0.00011360358,9.936841e-07,0.9998852
K,5,2028,OR,2.107433e-07,0.00013480724,1.8847693e-06,0.999863
K,6,2028,OR,2.3828719e-07,0.00016233225,2.4079834e-06,0.999835
K,7,2028,OR,2.6791415e-07,0.000104817926,2.1750639e-06,0.9998927
K,8,2028,OR,2.2469447e-07,9.079695e-05,1.5467618e-06,0.9999074
K,9,2028,OR,2.2333215e-07,9.705512e-05,1.9188728e-06,0.9999008
K,10,2028,OR,2.768081e-07,9.4929506e-05,2.234262e-06,0.9999026
K,11,2028,OR,2.8839682e-07,9.358835e-05,2.4076758e-06,0.9999037
K,12,2028,OR,3.5050755e-07,0.00010096395,4.9677524e-06,0.99989367
K,13,2028,OR,3.7200653e-07,0.00012828664,5.4981233e-06,0.9998658
K,14,2028,OR,2.3552687e-07,0.00010500291,2.1166593e-06,0.9998926
K,15,2028,OR,1.7375959e-07,0.000105181425,9.355305e-07,0.99989367
K,16,2028,OR,1.5784782e-07,0.00012500523,7.102038e-07,0.9998741
K,17,2028,OR,1.600485e-07,0.00013256341,6.957762e-07,0.9998666
K,18,2028,OR,1.7566383e-07,0.000112120826,7.414424e-07,0.999887
K,19,2028,OR,1.8703815e-07,8.51164e-05,9.164485e-07,0.9999138
K,20,2028,OR,2.0413063e-07,9.667812e-05,1.3373527e-06,0.9999018
K,21,2028,OR,1.754683e-07,9.842152e-05,9.394493e-07,0.99990046
K,22,2028,OR,1.8060535e-07,7.776497e-05,1.0037043e-06,0.9999211
K,23,2028,OR,1.9789782e-07,8.317527e-05,1.0984865e-06,0.9999155
K,24,2028,OR,2.3314468e-07,0.00011597566,2.2456325e-06,0.9998815
K,25,2028,OR,2.026062e-07,0.0001408226,2.014624e-06,0.99985695
K,26,2028,OR,1.5570983e-07,0.00013619808,6.4677704e-07,0.999863
K,27,2028,OR,1.9673288e-07,0.00014509987,8.435767e-07,0.99985385
K,28,2028,OR,1.7307052e-07,0.00017809219,1.0189522e-06,0.99982077
K,29,2028,OR,1.8830809e-07,0.00017267514,1.5505417e-06,0.99982566
L,0,2028,OR,1.5032113e-07,0.00013228922,8.990095e-09,0.99986756
L,1,2028,OR,2.531285e-07,0.00021090491,1.0213703e-08,0.9997888
L,2,2028,OR,3.4666186e-07,0.00023234026,1.1962907e-08,0.99976736
L,3,2028,OR,2.2580738e-07,0.00016979511,1.0302698e-08,0.9998299
